52fbe8,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a1gAFAjsxhI4PLGBlbAK0YAQx9VdcZUoAjkruAyK8skA6lSQAcijSGVeF5,1745883479,,302,request
a07459,127.0.0.1,GET,http://127.0.0.1:8000/store/products,1745883479,,200,request
68bf0a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1745883480,95b39c,404,request
95b39c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1745883480,,404,request
d8e1e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/custom.css,1745883480,76dc80,404,request
76dc80,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/custom.css,1745883480,,404,request
00de21,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1745883481,6a28b0,404,request
6a28b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1745883481,,404,request
194ece,127.0.0.1,GET,http://127.0.0.1:8000/,1746142394,,404,request
3bd8a4,127.0.0.1,GET,http://127.0.0.1:8000/store/products,1746142401,,200,request
a88fa3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1746142403,c7e633,404,request
c7e633,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1746142403,,404,request
486cb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/custom.css,1746142405,a26f50,404,request
a26f50,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/custom.css,1746142405,,404,request
0db429,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/OIP-1-680214bc3d218.jpg,1746142406,7840d7,404,request
7840d7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/OIP-1-680214bc3d218.jpg,1746142406,,404,request
d068d4,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/OIP-68021461324d8.jpg,1746142407,bf5d0d,404,request
bf5d0d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/OIP-68021461324d8.jpg,1746142407,,404,request
114f07,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/,1746142409,593de7,404,request
593de7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/,1746142409,,404,request
b6f127,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/eya-67f82cdbcc85b.jpg,1746142410,5903b9,404,request
5903b9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/produits/eya-67f82cdbcc85b.jpg,1746142410,,404,request
4b1d21,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1746142411,b4e048,404,request
b4e048,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1746142411,,404,request
9da287,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1746142414,c49b1c,404,request
c49b1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.ico,1746142414,,404,request
